date,price,high_f,low_f,trend,price_pred,high_f_pred,low_f_pred,trend_pred
18/1/18,10.365586,0.121942985,-6.402908277,16.64655129,10.365586,0.121942985,-6.402908277,16.64655129
19/1/18,10.682028,0.380240654,-6.378305087,16.68009243,10.682028,0.380240654,-6.378305087,16.68009243
22/1/18,10.704726,0.223820879,-6.29982017,16.78072529,10.704726,0.223820879,-6.29982017,16.78072529
23/1/18,11.056801,0.514712312,-6.272183282,16.81427197,11.056801,0.514712312,-6.272183282,16.81427197
24/1/18,11.700744,1.096774899,-6.243850371,16.84781947,11.700744,1.096774899,-6.243850371,16.84781947
25/1/18,11.429112,0.762590827,-6.214846396,16.88136757,11.429112,0.762590827,-6.214846396,16.88136757
26/1/18,11.271289,0.541572152,-6.185199191,16.91491604,11.271289,0.541572152,-6.185199191,16.91491604
29/1/18,11.119934,0.197170542,-6.092797956,17.01556141,11.119934,0.197170542,-6.092797956,17.01556141
30/1/18,10.988172,4.39E-05,-6.060980984,17.0491091,10.988172,4.39E-05,-6.060980984,17.0491091
31/1/18,11.495364,0.441430489,-6.028722509,17.08265602,11.495364,0.441430489,-6.028722509,17.08265602
1/2/18,11.57175,0.451614357,-5.996066301,17.11620194,11.57175,0.451614357,-5.996066301,17.11620194
2/2/18,11.141922,-0.044767351,-5.963057293,17.14974664,11.141922,-0.044767351,-5.963057293,17.14974664
5/2/18,11.192135,-0.195873311,-5.862362812,17.25037112,11.192135,-0.195873311,-5.862362812,17.25037112
6/2/18,10.867006,-0.588510703,-5.828391944,17.28390865,10.867006,-0.588510703,-5.828391944,17.28390865
7/2/18,11.000808,-0.522342861,-5.794292944,17.31744381,11.000808,-0.522342861,-5.794292944,17.31744381
8/2/18,11.14477,-0.446095623,-5.760110744,17.35097637,11.14477,-0.446095623,-5.760110744,17.35097637
9/2/18,11.284092,-0.374523827,-5.725890275,17.3845061,11.284092,-0.374523827,-5.725890275,17.3845061
12/2/18,11.628232,-0.233395473,-5.623448555,17.48507603,11.628232,-0.233395473,-5.623448555,17.48507603
13/2/18,12.191424,0.262356174,-5.589524315,17.51859214,12.191424,0.262356174,-5.589524315,17.51859214
14/2/18,11.928058,-0.068259811,-5.555786459,17.55210427,11.928058,-0.068259811,-5.555786459,17.55210427
15/2/18,11.905712,-0.157620267,-5.522279918,17.58561218,11.905712,-0.157620267,-5.522279918,17.58561218
16/2/18,11.7857,-0.344366031,-5.489049622,17.61911565,11.7857,-0.344366031,-5.489049622,17.61911565
19/2/18,12.233302,-0.094829556,-5.391465494,17.71959705,12.233302,-0.094829556,-5.391465494,17.71959705
20/2/18,11.96689,-0.426400934,-5.359789465,17.7530804,11.96689,-0.426400934,-5.359789465,17.7530804
21/2/18,11.718936,-0.739007812,-5.328614324,17.78655814,11.718936,-0.739007812,-5.328614324,17.78655814
22/2/18,11.9601,-0.561945026,-5.297984998,17.82003002,11.9601,-0.561945026,-5.297984998,17.82003002
23/2/18,12.038763,-0.546786844,-5.267945988,17.85349583,12.038763,-0.546786844,-5.267945988,17.85349583
26/2/18,11.83952,-0.932792777,-5.181541646,17.95385442,11.83952,-0.932792777,-5.181541646,17.95385442
27/2/18,12.391016,-0.442340693,-5.153936865,17.98729356,12.391016,-0.442340693,-5.153936865,17.98729356
28/2/18,12.2976,-0.596232219,-5.126893215,18.02072543,12.2976,-0.596232219,-5.126893215,18.02072543
1/3/18,12.237178,-0.716589936,-5.10038188,18.05414982,12.237178,-0.716589936,-5.10038188,18.05414982
2/3/18,12.46784,-0.545352422,-5.074374047,18.08756647,12.46784,-0.545352422,-5.074374047,18.08756647
5/3/18,12.75956,-0.429124286,-4.999083385,18.18776767,12.75956,-0.429124286,-4.999083385,18.18776767
6/3/18,12.977855,-0.26849464,-4.974801388,18.22115103,12.977855,-0.26849464,-4.974801388,18.22115103
7/3/18,13.185792,-0.117854659,-4.950878809,18.25452547,13.185792,-0.117854659,-4.950878809,18.25452547
8/3/18,13.66521,0.304606079,-4.927286829,18.28789075,13.66521,0.304606079,-4.927286829,18.28789075
9/3/18,13.66521,0.247959994,-4.903996632,18.32124664,13.66521,0.247959994,-4.903996632,18.32124664
12/3/18,13.651358,0.065751009,-4.835648546,18.42125554,13.651358,0.065751009,-4.835648546,18.42125554
13/3/18,14.106648,0.465353841,-4.813277292,18.45457145,14.106648,0.465353841,-4.813277292,18.45457145
14/3/18,13.814964,0.118150955,-4.791063726,18.48787677,13.814964,0.118150955,-4.791063726,18.48787677
15/3/18,13.739076,-0.013116229,-4.768979028,18.52117126,13.739076,-0.013116229,-4.768979028,18.52117126
16/3/18,13.7145,-0.09296029,-4.746994379,18.55445467,13.7145,-0.09296029,-4.746994379,18.55445467
19/3/18,13.62336,-0.349523522,-4.681352527,18.65423605,13.62336,-0.349523522,-4.681352527,18.65423605
20/3/18,14.114304,0.086311121,-4.659479874,18.68747275,14.114304,0.086311121,-4.659479874,18.68747275
21/3/18,15.588224,1.505089991,-4.637563171,18.72069718,15.588224,1.505089991,-4.637563171,18.72069718
22/3/18,15.176999,1.03866351,-4.615573597,18.75390909,15.176999,1.03866351,-4.615573597,18.75390909
23/3/18,15.551396,1.357770099,-4.593482333,18.78710823,15.551396,1.357770099,-4.593482333,18.78710823
26/3/18,16.149456,1.789139493,-4.526310201,18.88662671,16.149456,1.789139493,-4.526310201,18.88662671
27/3/18,16.943745,2.527496571,-4.503523978,18.91977241,16.943745,2.527496571,-4.503523978,18.91977241
28/3/18,15.96024,1.487827822,-4.480491964,18.95290414,15.96024,1.487827822,-4.480491964,18.95290414
29/3/18,16.317756,1.788919668,-4.457185342,18.98602167,16.317756,1.788919668,-4.457185342,18.98602167
3/4/18,16.298214,1.482350561,-4.335524393,19.15138783,16.298214,1.482350561,-4.335524393,19.15138783
4/4/18,16.01387,1.139424963,-4.309970043,19.18441508,16.01387,1.139424963,-4.309970043,19.18441508
5/4/18,15.454816,0.521360167,-4.283970603,19.21742644,15.454816,0.521360167,-4.283970603,19.21742644
6/4/18,15.925248,0.932356919,-4.257530582,19.25042166,15.925248,0.932356919,-4.257530582,19.25042166
9/4/18,16.39491,1.22123901,-4.175637162,19.34930815,16.39491,1.22123901,-4.175637162,19.34930815
10/4/18,16.509945,1.275214264,-4.147505712,19.38223645,16.509945,1.275214264,-4.147505712,19.38223645
11/4/18,16.5825,1.286323463,-4.118970873,19.41514741,16.5825,1.286323463,-4.118970873,19.41514741
12/4/18,16.724904,1.366904658,-4.090041455,19.4480408,16.724904,1.366904658,-4.090041455,19.4480408
13/4/18,17.159376,1.7391859,-4.060726268,19.48091637,17.159376,1.7391859,-4.060726268,19.48091637
16/4/18,17.304639,1.695759406,-3.970554183,19.57943378,17.304639,1.695759406,-3.970554183,19.57943378
17/4/18,16.968867,1.296415337,-3.939784012,19.61223568,16.968867,1.296415337,-3.939784012,19.61223568
18/4/18,17.161452,1.425105565,-3.90867212,19.64501855,17.161452,1.425105565,-3.90867212,19.64501855
19/4/18,16.584707,0.784152142,-3.877227315,19.67778217,16.584707,0.784152142,-3.877227315,19.67778217
20/4/18,15.998976,0.133908117,-3.845458409,19.71052629,15.998976,0.133908117,-3.845458409,19.71052629
23/4/18,15.705918,-0.35442606,-3.748295168,19.80863923,15.705918,-0.35442606,-3.748295168,19.80863923
24/4/18,16.16076,0.034775013,-3.715317947,19.84130293,16.16076,0.034775013,-3.715317947,19.84130293
25/4/18,16.108848,-0.083037262,-3.682060671,19.87394593,16.108848,-0.083037262,-3.682060671,19.87394593
26/4/18,16.302752,0.044716163,-3.64853215,19.90656799,16.302752,0.044716163,-3.64853215,19.90656799
27/4/18,16.413243,0.088815339,-3.614741193,19.93916885,16.413243,0.088815339,-3.614741193,19.93916885
30/4/18,16.38726,-0.137700122,-3.511881806,20.03684193,16.38726,-0.137700122,-3.511881806,20.03684193
1/5/18,16.013325,-0.578901438,-3.477129204,20.06935564,16.013325,-0.578901438,-3.477129204,20.06935564
2/5/18,15.566712,-1.092976751,-3.442158214,20.10184696,15.566712,-1.092976751,-3.442158214,20.10184696
3/5/18,15.494956,-1.232382011,-3.406977645,20.13431566,15.494956,-1.232382011,-3.406977645,20.13431566
4/5/18,15.531868,-1.263297167,-3.371596309,20.16676148,15.531868,-1.263297167,-3.371596309,20.16676148
7/5/18,16.217236,-0.782387512,-3.264335785,20.2639593,16.217236,-0.782387512,-3.264335785,20.2639593
8/5/18,16.097076,-0.97099575,-3.228239471,20.29631122,16.097076,-0.97099575,-3.228239471,20.29631122
9/5/18,16.5426,-0.594052634,-3.191986436,20.32863907,16.5426,-0.594052634,-3.191986436,20.32863907
10/5/18,17.365983,0.160625888,-3.15558549,20.3609426,17.365983,0.160625888,-3.15558549,20.3609426
11/5/18,17.44554,0.171363866,-3.119045443,20.39322158,17.44554,0.171363866,-3.119045443,20.39322158
14/5/18,17.42656,-0.054669961,-3.008678791,20.48990875,17.42656,-0.054669961,-3.008678791,20.48990875
15/5/18,16.899354,-0.651062656,-2.971670435,20.52208709,16.899354,-0.651062656,-2.971670435,20.52208709
16/5/18,17.905785,0.286112357,-2.934567025,20.55423967,17.905785,0.286112357,-2.934567025,20.55423967
17/5/18,18.010965,0.321976128,-2.897377372,20.58636624,18.010965,0.321976128,-2.897377372,20.58636624
18/5/18,17.918506,0.160149707,-2.860110284,20.61846658,17.918506,0.160149707,-2.860110284,20.61846658
21/5/18,18.316082,0.349406798,-2.747932513,20.71460771,18.316082,0.349406798,-2.747932513,20.71460771
22/5/18,18.771272,0.735115917,-2.710444587,20.74660067,18.771272,0.735115917,-2.710444587,20.74660067
23/5/18,18.715776,0.610137916,-2.672928096,20.77856618,18.715776,0.610137916,-2.672928096,20.77856618
24/5/18,19.066476,0.891368665,-2.635396667,20.810504,19.066476,0.891368665,-2.635396667,20.810504
25/5/18,18.630602,0.386052034,-2.59786393,20.8424139,18.630602,0.386052034,-2.59786393,20.8424139
28/5/18,18.932012,0.479432563,-2.485394167,20.9379736,18.932012,0.479432563,-2.485394167,20.9379736
29/5/18,18.778834,0.257057113,-2.447992493,20.96976938,18.778834,0.257057113,-2.447992493,20.96976938
30/5/18,18.448689,-0.142189366,-2.410657657,21.00153602,18.448689,-0.142189366,-2.410657657,21.00153602
31/5/18,17.403648,-1.256222005,-2.37340329,21.0332733,17.403648,-1.256222005,-2.37340329,21.0332733
1/6/18,17.802316,-0.926421932,-2.336243021,21.06498095,17.802316,-0.926421932,-2.336243021,21.06498095
4/6/18,18.84344,-0.091020749,-2.225463092,21.15992384,18.84344,-0.091020749,-2.225463092,21.15992384
5/6/18,18.461446,-0.541249133,-2.188815507,21.19151064,18.461446,-0.541249133,-2.188815507,21.19151064
6/6/18,18.73974,-0.330996455,-2.152330166,21.22306662,18.73974,-0.330996455,-2.152330166,21.22306662
7/6/18,18.839809,-0.298761845,-2.116020699,21.25459154,18.839809,-0.298761845,-2.116020699,21.25459154
8/6/18,18.58483,-0.621354434,-2.079900735,21.28608517,18.58483,-0.621354434,-2.079900735,21.28608517
11/6/18,18.208788,-1.19877369,-1.972814155,21.38037585,18.208788,-1.19877369,-1.972814155,21.38037585
12/6/18,17.767512,-1.706644362,-1.937585507,21.41174187,17.767512,-1.706644362,-1.937585507,21.41174187
13/6/18,18.042624,-1.497854823,-1.902596567,21.44307539,18.042624,-1.497854823,-1.902596567,21.44307539
14/6/18,17.21616,-2.390373145,-1.867843024,21.47437617,17.21616,-2.390373145,-1.867843024,21.47437617
15/6/18,16.82725,-2.845073399,-1.833320564,21.50564396,16.82725,-2.845073399,-1.833320564,21.50564396
18/6/18,16.949281,-2.918869464,-1.731096572,21.59924704,16.949281,-2.918869464,-1.731096572,21.59924704
19/6/18,16.475074,-3.457851159,-1.697455329,21.63038049,16.475074,-3.457851159,-1.697455329,21.63038049
20/6/18,16.759154,-3.238302142,-1.664023611,21.66147975,16.759154,-3.238302142,-1.664023611,21.66147975
21/6/18,17.158102,-2.903645484,-1.630797104,21.69254459,17.158102,-2.903645484,-1.630797104,21.69254459
22/6/18,17.585886,-2.539917258,-1.597771497,21.72357476,17.585886,-2.539917258,-1.597771497,21.72357476
25/6/18,17.544296,-2.772329026,-1.499829808,21.81645483,17.544296,-2.772329026,-1.499829808,21.81645483
26/6/18,17.492654,-2.887160584,-1.467529333,21.84734392,17.492654,-2.887160584,-1.467529333,21.84734392
27/6/18,17.628108,-2.814692187,-1.43539694,21.87819713,17.628108,-2.814692187,-1.43539694,21.87819713
28/6/18,17.337434,-3.16813641,-1.403443814,21.90901422,17.337434,-3.16813641,-1.403443814,21.90901422
29/6/18,17.51162,-3.056485566,-1.3716894,21.93979497,17.51162,-3.056485566,-1.3716894,21.93979497
2/7/18,17.53737,-3.21671753,-1.277829128,22.03191666,17.53737,-3.21671753,-1.277829128,22.03191666
3/7/18,17.59494,-3.220529312,-1.247080262,22.06254957,17.59494,-3.220529312,-1.247080262,22.06254957
4/7/18,18.092415,-2.784094475,-1.216635459,22.09314493,18.092415,-2.784094475,-1.216635459,22.09314493
5/7/18,18.327632,-2.609554705,-1.186515788,22.12370249,18.327632,-2.609554705,-1.186515788,22.12370249
6/7/18,18.449871,-2.547608693,-1.156742321,22.15422201,18.449871,-2.547608693,-1.156742321,22.15422201
9/7/18,18.802641,-2.373199091,-1.069709837,22.24554993,18.802641,-2.373199091,-1.069709837,22.24554993
10/7/18,18.81492,-2.419462999,-1.041531883,22.27591488,18.81492,-2.419462999,-1.041531883,22.27591488
11/7/18,19.046818,-2.245617109,-1.013805483,22.30624059,19.046818,-2.245617109,-1.013805483,22.30624059
12/7/18,18.760536,-2.589439111,-0.986551708,22.33652682,18.760536,-2.589439111,-0.986551708,22.33652682
13/7/18,18.760845,-2.646136693,-0.959791626,22.36677332,18.760845,-2.646136693,-0.959791626,22.36677332
16/7/18,18.648688,-2.925899815,-0.88268425,22.45727206,18.648688,-2.925899815,-0.88268425,22.45727206
17/7/18,18.731192,-2.89805561,-0.858109648,22.48735726,18.731192,-2.89805561,-0.858109648,22.48735726
18/7/18,19.10272,-2.580547431,-0.834134092,22.51740152,19.10272,-2.580547431,-0.834134092,22.51740152
19/7/18,19.645415,-2.091210967,-0.810778651,22.54740462,19.645415,-2.091210967,-0.810778651,22.54740462
20/7/18,20.016498,-1.772803907,-0.788064396,22.5773663,20.016498,-1.772803907,-0.788064396,22.5773663
23/7/18,20.329386,-1.613635041,-0.723979447,22.66700049,20.329386,-1.613635041,-0.723979447,22.66700049
24/7/18,19.974792,-2.017961487,-0.704040637,22.69679412,19.974792,-2.017961487,-0.704040637,22.69679412
25/7/18,20.347153,-1.694543782,-0.684848363,22.72654515,20.347153,-1.694543782,-0.684848363,22.72654515
26/7/18,20.126016,-1.963813616,-0.666423697,22.75625331,20.126016,-1.963813616,-0.666423697,22.75625331
27/7/18,19.939994,-2.197136676,-0.648787708,22.78591838,19.939994,-2.197136676,-0.648787708,22.78591838
30/7/18,19.937021,-2.336809111,-0.600822505,22.87465262,19.937021,-2.336809111,-0.600822505,22.87465262
31/7/18,20.315482,-2.002108971,-0.586551927,22.9041429,20.315482,-2.002108971,-0.586551927,22.9041429
1/8/18,20.713488,-1.646925503,-0.573175377,22.93358888,20.713488,-1.646925503,-0.573175377,22.93358888
2/8/18,20.401185,-2.001091397,-0.560713925,22.96299032,20.401185,-2.001091397,-0.560713925,22.96299032
3/8/18,20.443995,-1.999163341,-0.549188641,22.99234698,20.443995,-1.999163341,-0.549188641,22.99234698
6/8/18,20.286045,-2.273660366,-0.520440505,23.08014587,20.286045,-2.273660366,-0.520440505,23.08014587
7/8/18,20.293647,-2.302803402,-0.512870598,23.109321,20.293647,-2.302803402,-0.512870598,23.109321
8/8/18,20.17818,-2.453927934,-0.506342211,23.13845015,20.17818,-2.453927934,-0.506342211,23.13845015
9/8/18,20.259192,-2.407464651,-0.500876413,23.16753306,20.259192,-2.407464651,-0.500876413,23.16753306
10/8/18,20.412901,-2.287174242,-0.496494276,23.19656952,20.412901,-2.287174242,-0.496494276,23.19656952
13/8/18,20.567404,-2.225933146,-0.490060525,23.28339767,20.567404,-2.225933146,-0.490060525,23.28339767
14/8/18,20.583458,-2.238564122,-0.490223729,23.31224585,20.583458,-2.238564122,-0.490223729,23.31224585
15/8/18,20.496801,-2.352669417,-0.491575945,23.34104636,20.496801,-2.352669417,-0.491575945,23.34104636
16/8/18,20.439078,-2.43658272,-0.494138241,23.36979896,20.439078,-2.43658272,-0.494138241,23.36979896
17/8/18,20.745588,-2.15498372,-0.497931689,23.39850341,20.745588,-2.15498372,-0.497931689,23.39850341
20/8/18,21.220183,-1.747232793,-0.516909644,23.48432544,21.220183,-1.747232793,-0.516909644,23.48432544
21/8/18,22.326246,-0.660750472,-0.525838399,23.51283487,22.326246,-0.660750472,-0.525838399,23.51283487
22/8/18,22.921064,-0.084127293,-0.536103657,23.54129495,22.921064,-0.084127293,-0.536103657,23.54129495
23/8/18,23.499512,0.477533055,-0.547726488,23.56970543,23.499512,0.477533055,-0.547726488,23.56970543
24/8/18,24.022145,0.984806883,-0.560727961,23.59806608,24.022145,0.984806883,-0.560727961,23.59806608
27/8/18,24.861424,1.786792353,-0.60821494,23.68284659,24.861424,1.786792353,-0.60821494,23.68284659
28/8/18,24.141915,1.057851208,-0.626941687,23.71100548,24.141915,1.057851208,-0.626941687,23.71100548
29/8/18,24.612318,1.520357098,-0.647152427,23.73911333,24.612318,1.520357098,-0.647152427,23.73911333
30/8/18,24.646032,1.547730334,-0.668868232,23.7671699,24.646032,1.547730334,-0.668868232,23.7671699
31/8/18,24.473826,1.370761226,-0.692110171,23.79517494,24.473826,1.370761226,-0.692110171,23.79517494
3/9/18,23.36938,0.26170495,-0.771203494,23.87887854,23.36938,0.26170495,-0.771203494,23.87887854
4/9/18,23.334204,0.228289577,-0.800760671,23.90667509,23.334204,0.228289577,-0.800760671,23.90667509
5/9/18,23.66559,0.563120415,-0.831949334,23.93441892,23.66559,0.563120415,-0.831949334,23.93441892
6/9/18,24.91328,1.815960776,-0.864790552,23.96210978,24.91328,1.815960776,-0.864790552,23.96210978
7/9/18,26.835468,3.745025969,-0.899305396,23.98974743,26.835468,3.745025969,-0.899305396,23.98974743
10/9/18,29.205286,6.146049658,-1.013102383,24.07233873,29.205286,6.146049658,-1.013102383,24.07233873
11/9/18,27.981148,4.935909293,-1.054522432,24.09976114,27.981148,4.935909293,-1.054522432,24.09976114
12/9/18,26.649084,3.619676317,-1.097721457,24.12712914,26.649084,3.619676317,-1.097721457,24.12712914
13/9/18,22.064691,-0.947030961,-1.142720528,24.15444249,22.064691,-0.947030961,-1.142720528,24.15444249
14/9/18,23.20019,0.208029771,-1.189540717,24.18170095,23.20019,0.208029771,-1.189540717,24.18170095
17/9/18,24.39657,1.474486759,-1.341061311,24.26314455,24.39657,1.474486759,-1.341061311,24.26314455
18/9/18,23.579901,0.684990606,-1.395270635,24.29018103,23.579901,0.684990606,-1.395270635,24.29018103
19/9/18,25.010953,2.145126024,-1.451334435,24.31716141,25.010953,2.145126024,-1.451334435,24.31716141
20/9/18,25.890242,3.055392332,-1.509235787,24.34408546,25.890242,3.055392332,-1.509235787,24.34408546
21/9/18,25.985952,3.183932104,-1.568933025,24.37095292,25.985952,3.183932104,-1.568933025,24.37095292
24/9/18,26.282513,3.589223702,-1.757924145,24.45121344,26.282513,3.589223702,-1.757924145,24.45121344
25/9/18,25.00275,2.348707504,-1.823809692,24.47785219,25.00275,2.348707504,-1.823809692,24.47785219
26/9/18,23.784024,1.170498937,-1.89090809,24.50443315,23.784024,1.170498937,-1.89090809,24.50443315
27/9/18,24.241954,1.670067463,-1.959069557,24.53095609,24.241954,1.670067463,-1.959069557,24.53095609
28/9/18,24.648141,2.118864543,-2.028144315,24.55742077,24.648141,2.118864543,-2.028144315,24.55742077
1/10/18,24.740049,2.342936714,-2.239350533,24.63646282,24.740049,2.342936714,-2.239350533,24.63646282
2/10/18,24.2319,1.879788619,-2.310580654,24.66269204,24.2319,1.879788619,-2.310580654,24.66269204
3/10/18,24.329466,2.022579382,-2.381975167,24.68886178,24.329466,2.022579382,-2.381975167,24.68886178
4/10/18,24.575144,2.313556465,-2.453384292,24.71497183,24.575144,2.313556465,-2.453384292,24.71497183
5/10/18,25.559344,3.342980329,-2.524658249,24.74102192,25.559344,3.342980329,-2.524658249,24.74102192
8/10/18,25.215642,3.133003214,-2.736171313,24.8188101,25.215642,3.133003214,-2.736171313,24.8188101
9/10/18,23.900184,1.860972811,-2.8054068,24.84461799,23.900184,1.860972811,-2.8054068,24.84461799
10/10/18,22.443218,0.446611493,-2.87375822,24.87036473,22.443218,0.446611493,-2.87375822,24.87036473
11/10/18,23.035291,1.080316722,-2.941075794,24.89605007,23.035291,1.080316722,-2.941075794,24.89605007
12/10/18,23.578275,1.663810958,-3.007209741,24.92167378,23.578275,1.663810958,-3.007209741,24.92167378
15/10/18,21.523072,-0.278088677,-3.197012027,24.9981727,21.523072,-0.278088677,-3.197012027,24.9981727
16/10/18,22.328175,0.5615412,-3.256913671,25.02354747,22.328175,0.5615412,-3.256913671,25.02354747
17/10/18,22.162427,0.42845039,-3.31488279,25.0488594,22.162427,0.42845039,-3.31488279,25.0488594
18/10/18,22.61217,0.908831354,-3.370769604,25.07410825,22.61217,0.908831354,-3.370769604,25.07410825
19/10/18,22.727601,1.052731552,-3.424424333,25.09929378,22.727601,1.052731552,-3.424424333,25.09929378
22/10/18,21.7873,0.183330164,-3.570498216,25.17446805,21.7873,0.183330164,-3.570498216,25.17446805
23/10/18,22.060656,0.47498491,-3.613726809,25.1993979,22.060656,0.47498491,-3.613726809,25.1993979
24/10/18,22.353439,0.783150197,-3.653974419,25.22426322,22.353439,0.783150197,-3.653974419,25.22426322
25/10/18,21.7035,0.145527484,-3.691091265,25.24906378,21.7035,0.145527484,-3.691091265,25.24906378
26/10/18,20.883072,-0.665799768,-3.724927568,25.27379934,20.883072,-0.665799768,-3.724927568,25.27379934
29/10/18,18.970164,-2.572194142,-3.805255423,25.34761356,18.970164,-2.572194142,-3.805255423,25.34761356
30/10/18,18.171486,-3.376128937,-3.824471756,25.37208669,18.171486,-3.376128937,-3.824471756,25.37208669
31/10/18,18.514612,-3.042222965,-3.839658648,25.39649361,18.514612,-3.042222965,-3.839658648,25.39649361
1/11/18,17.81461,-3.755557766,-3.850666319,25.42083408,17.81461,-3.755557766,-3.850666319,25.42083408
2/11/18,19.452412,-2.135350878,-3.857344988,25.44510787,19.452412,-2.135350878,-3.857344988,25.44510787
5/11/18,19.661153,-2.006464473,-3.849909189,25.51752666,19.661153,-2.006464473,-3.849909189,25.51752666
6/11/18,20.06494,-1.638799995,-3.837791281,25.54153128,20.06494,-1.638799995,-3.837791281,25.54153128
7/11/18,21.284522,-0.460234043,-3.820711952,25.565468,21.284522,-0.460234043,-3.820711952,25.565468
8/11/18,22.22994,0.439314295,-3.798710876,25.58933658,22.22994,0.439314295,-3.798710876,25.58933658
9/11/18,22.10715,0.265935973,-3.771922764,25.61313679,22.10715,0.265935973,-3.771922764,25.61313679
12/11/18,23.00715,0.987413369,-3.664388131,25.68412476,23.00715,0.987413369,-3.664388131,25.68412476
13/11/18,22.74813,0.660484728,-3.620003791,25.70764906,22.74813,0.660484728,-3.620003791,25.70764906
14/11/18,22.320549,0.161053586,-3.571608373,25.73110379,22.320549,0.161053586,-3.571608373,25.73110379
15/11/18,21.5251,-0.710031623,-3.519357066,25.75448869,21.5251,-0.710031623,-3.519357066,25.75448869
16/11/18,21.825531,-0.488867468,-3.463405063,25.77780353,21.825531,-0.488867468,-3.463405063,25.77780353
19/11/18,21.680529,-0.8918995,-3.274896787,25.84732529,21.680529,-0.8918995,-3.274896787,25.84732529
20/11/18,22.120182,-0.544481569,-3.20569391,25.87035748,22.120182,-0.544481569,-3.20569391,25.87035748
21/11/18,23.323767,0.564014886,-3.133566292,25.89331841,23.323767,0.564014886,-3.133566292,25.89331841
22/11/18,23.85926,1.001721296,-3.058669126,25.91620783,23.85926,1.001721296,-3.058669126,25.91620783
23/11/18,22.922182,-0.035685906,-2.981157601,25.93902551,22.922182,-0.035685906,-2.981157601,25.93902551
26/11/18,22.469373,-0.803183865,-2.73448879,26.00704565,22.469373,-0.803183865,-2.73448879,26.00704565
27/11/18,22.13624,-1.245262195,-2.648071745,26.02957394,22.13624,-1.245262195,-2.648071745,26.02957394
28/11/18,21.928872,-1.563340978,-2.559816298,26.05202928,21.928872,-1.563340978,-2.559816298,26.05202928
29/11/18,22.798776,-0.805757782,-2.46987764,26.07441142,22.798776,-0.805757782,-2.46987764,26.07441142
30/11/18,23.2019,-0.516409174,-2.378410963,26.09672014,23.2019,-0.516409174,-2.378410963,26.09672014
3/12/18,23.421239,-0.645569559,-2.096394726,26.16320329,23.421239,-0.645569559,-2.096394726,26.16320329
4/12/18,23.509893,-0.674954985,-2.000367883,26.18521587,23.509893,-0.674954985,-2.000367883,26.18521587
5/12/18,22.319549,-1.984015839,-1.903588976,26.20715381,22.319549,-1.984015839,-1.903588976,26.20715381
6/12/18,22.742623,-1.680180689,-1.806213197,26.22901689,22.742623,-1.680180689,-1.806213197,26.22901689
7/12/18,23.094078,-1.448331104,-1.708395737,26.25080484,23.094078,-1.448331104,-1.708395737,26.25080484
10/12/18,23.682358,-1.219512416,-1.413845183,26.3157156,23.682358,-1.219512416,-1.413845183,26.3157156
11/12/18,22.819104,-2.20228377,-1.315812912,26.33720068,22.819104,-2.20228377,-1.315812912,26.33720068
12/12/18,24.413537,-0.726954094,-1.218118348,26.35860944,24.413537,-0.726954094,-1.218118348,26.35860944
13/12/18,25.351056,0.092051723,-1.120937365,26.37994164,25.351056,0.092051723,-1.120937365,26.37994164
14/12/18,26.429133,1.052402812,-1.024466853,26.40119704,26.429133,1.052402812,-1.024466853,26.40119704
17/12/18,27.530248,1.807384206,-0.741636223,26.46450002,27.530248,1.807384206,-0.741636223,26.46450002
18/12/18,27.387921,1.552871099,-0.6503959,26.4854458,27.387921,1.552871099,-0.6503959,26.4854458
19/12/18,27.74444,1.79924689,-0.561120469,26.50631358,27.74444,1.79924689,-0.561120469,26.50631358
20/12/18,27.745773,1.692759789,-0.474089899,26.52710311,27.745773,1.692759789,-0.474089899,26.52710311
21/12/18,28.059095,1.900865004,-0.389584159,26.54781415,28.059095,1.900865004,-0.389584159,26.54781415
24/12/18,28.38351,1.928208526,-0.154172484,26.60947396,28.38351,1.928208526,-0.154172484,26.60947396
26/12/18,28.27644,1.641709467,-0.01545311,26.65018364,28.27644,1.641709467,-0.01545311,26.65018364
27/12/18,28.263917,1.546002732,0.047495559,26.67041871,28.263917,1.546002732,0.047495559,26.67041871
28/12/18,28.25186,1.455535956,0.105750441,26.6905736,28.25186,1.455535956,0.105750441,26.6905736
31/12/18,28.394986,1.395252996,0.249178164,26.75055484,28.394986,1.395252996,0.249178164,26.75055484
2/1/19,28.413028,1.307411853,0.315479091,26.79013706,28.413028,1.307411853,0.315479091,26.79013706
3/1/19,26.297352,-0.851326394,0.338872534,26.80980586,26.297352,-0.851326394,0.338872534,26.80980586
4/1/19,26.826184,-0.358542655,0.355333851,26.8293928,26.826184,-0.358542655,0.355333851,26.8293928
7/1/19,25.350484,-1.89709528,0.359919194,26.88766009,25.350484,-1.89709528,0.359919194,26.88766009
8/1/19,25.94592,-1.306504339,0.345507147,26.90691719,25.94592,-1.306504339,0.345507147,26.90691719
9/1/19,25.251102,-1.997966401,0.322977163,26.92609124,25.251102,-1.997966401,0.322977163,26.92609124
10/1/19,25.240305,-1.997507475,0.292630495,26.94518198,25.240305,-1.997507475,0.292630495,26.94518198
11/1/19,25.9222,-1.296808753,0.254819573,26.96418918,25.9222,-1.296808753,0.254819573,26.96418918
14/1/19,25.699788,-1.421044711,0.100125597,27.02070711,25.699788,-1.421044711,0.100125597,27.02070711
